current_time,latitude,longitude,speed,miles,miles_lap,rtc,millis,rpm,input_voltage,motor_watt,motor_tempMosfet,motor_tempMotor,motor_current,battery_current,motor_dutyCycle,motor_error,rasp_temp,battery_ampere,battery_voltage,charge,battery_temperature,autonomy
10:54:20.023, , ,-1.0,0,0, ,390647,0.0,95.3,22.56,33.3,16.7,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:54:20.536, , ,-1.0,0,0, ,391449,0.0,95.3,22.56,33.3,16.3,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:54:21.043, , ,-1.0,0,0, ,391849,0.0,95.3,22.56,33.3,16.2,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:54:21.557, , ,-1.0,0,0, ,392250,0.0,95.3,22.56,33.3,16.2,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:54:22.075, , ,-1.0,0,0, ,393052,0.0,95.3,22.56,33.3,16.3,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:54:22.577, , ,-1.0,0,0, ,393453,0.0,95.3,22.56,33.3,16.2,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:54:23.081, , ,-1.0,0,0, ,393853,0.0,95.3,22.56,33.3,16.2,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:54:23.591, , ,-1.0,0,0, ,394255,0.0,95.3,22.56,33.3,16.3,0.0,0.0,65.53,0,38,0.9,97.7,92.5,23.0,
10:54:24.094, , ,-1.0,0,0, ,395057,0.0,95.3,22.56,33.3,16.2,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:54:24.853, , ,-1.0,0,0, ,395457,0.0,95.3,22.56,33.3,16.3,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:54:25.367, , ,-1.0,0,0, ,396259,0.0,95.3,22.56,33.3,16.2,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:54:25.874, , ,-1.0,0,0, ,396660,0.0,95.3,22.56,33.2,16.3,0.0,0.0,65.53,0,41,0.8,97.7,92.5,23.0,
10:54:26.389, , ,-1.0,0,0, ,397061,0.0,95.3,22.56,33.3,16.2,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:54:27.917, , ,-1.0,0,0, ,398664,0.0,95.3,22.56,33.3,16.3,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:54:28.431, , ,-1.0,0,0, ,399065,0.0,95.3,22.56,33.2,16.4,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:54:28.937, , ,-1.0,0,0, ,399867,0.0,95.3,22.56,33.2,16.3,0.0,0.0,65.53,0,38,0.9,97.7,92.5,23.0,
10:54:29.450, , ,-1.0,0,0, ,400268,0.0,95.3,22.56,33.2,16.5,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:54:29.950, , ,-1.0,0,0, ,400668,0.0,95.3,22.56,33.2,16.6,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:54:30.465, , ,-1.0,0,0, ,401470,0.0,95.3,22.56,33.2,16.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:54:31.226, , ,-1.0,0,0, ,401870,0.0,95.3,22.56,33.2,16.6,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:54:31.738, , ,-1.0,0,0, ,402672,0.0,95.3,22.56,33.2,16.5,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:54:32.245, , ,-1.0,0,0, ,403073,0.0,95.3,22.56,33.2,16.3,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:54:32.750, , ,-1.0,0,0, ,403474,0.0,95.3,22.56,33.2,16.2,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:54:33.267, , ,-1.0,0,0, ,404276,0.0,95.3,22.56,33.2,16.2,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:54:33.772, , ,-1.0,0,0, ,404676,0.0,95.3,22.56,33.2,16.1,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:54:34.287, , ,-1.0,0,0, ,405076,0.0,95.3,22.56,33.2,16.2,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:54:34.797, , ,-1.0,0,0, ,405478,0.0,95.3,22.56,33.2,16.2,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:54:35.305, , ,-1.0,0,0, ,406280,0.0,95.3,22.56,33.2,16.1,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:54:35.814, , ,-1.0,0,0, ,406680,0.0,95.3,22.56,33.2,16.2,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:54:36.322, , ,-1.0,0,0, ,407081,0.0,95.3,22.56,33.2,16.2,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:54:37.086, , ,-1.0,0,0, ,407883,0.0,95.3,22.56,33.2,16.2,0.0,0.0,65.53,0,38,0.9,97.7,92.5,23.0,
10:54:37.591, , ,-1.0,0,0, ,408284,0.0,95.3,22.56,33.2,16.6,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:54:38.100, , ,-1.0,0,0, ,409085,0.0,95.3,22.56,33.2,16.1,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:54:38.615, , ,-1.0,0,0, ,409486,0.0,95.3,22.56,33.2,16.2,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:54:39.131, , ,-1.0,0,0, ,409887,0.0,95.3,22.56,33.2,16.2,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:54:39.641, , ,-1.0,0,0, ,410288,0.0,95.3,22.56,33.2,16.4,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:54:40.145, , ,-1.0,0,0, ,411089,0.0,95.3,22.56,33.2,16.5,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:54:40.656, , ,-1.0,0,0, ,411492,0.0,95.3,22.56,33.2,16.5,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:54:41.161, , ,-1.0,0,0, ,411891,0.0,95.3,22.56,33.2,16.4,0.0,0.0,65.53,0,38,0.8,97.7,92.5,23.0,
10:54:41.675, , ,-1.0,0,0, ,412693,0.0,95.3,22.56,33.2,16.5,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:54:42.187, , ,-1.0,0,0, ,413094,0.0,95.3,22.56,33.2,16.6,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:54:42.959, , ,-1.0,0,0, ,413896,0.0,95.3,22.56,33.2,16.4,0.0,0.0,65.53,0,41,0.8,97.7,92.5,23.0,
10:54:43.468, , ,-1.0,0,0, ,414297,0.0,95.3,22.56,33.2,16.3,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:54:43.982, , ,-1.0,0,0, ,414698,0.0,95.3,22.56,33.2,16.3,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:54:44.488, , ,-1.0,0,0, ,415500,0.0,95.3,22.56,33.2,16.2,0.0,0.0,65.53,0,41,0.9,97.7,92.5,23.0,
10:54:45.000, , ,-1.0,0,0, ,415900,0.0,95.3,22.56,33.2,16.3,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:54:45.518, , ,-1.0,0,0, ,416302,0.0,95.3,22.56,33.2,16.1,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:54:46.020, , ,-1.0,0,0, ,416702,0.0,95.3,22.56,33.2,16.0,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:54:46.527, , ,-1.0,0,0, ,417504,0.0,95.3,22.56,33.2,16.1,0.0,0.0,0.0,0,39,0.8,97.7,92.5,23.0,
10:54:47.030, , ,-1.0,0,0, ,417904,0.0,95.3,22.56,33.2,16.2,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:54:47.543, , ,-1.0,0,0, ,418306,0.0,95.3,22.56,33.2,16.3,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:54:48.049, , ,-1.0,0,0, ,418706,0.0,95.3,22.56,33.2,16.1,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:54:48.560, , ,-1.0,0,0, ,419508,0.0,95.3,22.56,33.2,16.2,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:54:49.321, , ,-1.0,0,0, ,420310,0.0,95.3,22.56,33.2,16.2,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:54:49.824, , ,-1.0,0,0, ,420711,0.0,95.3,22.56,33.1,17.1,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:54:50.333, , ,-1.0,0,0, ,421111,0.0,95.3,22.56,33.2,18.1,0.0,0.0,65.53,0,38,0.8,97.7,92.5,23.0,
10:54:50.845, , ,-1.0,0,0, ,421513,0.0,95.3,22.56,33.2,18.2,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:54:51.355, , ,-1.0,0,0, ,422313,0.0,95.3,22.56,33.1,17.6,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:54:51.861, , ,-1.0,0,0, ,422715,0.0,95.3,22.56,33.1,17.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:54:52.376, , ,-1.0,0,0, ,423116,0.0,95.3,22.56,33.1,17.9,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:54:52.883, , ,-1.0,0,0, ,423917,0.0,95.3,22.56,33.1,17.5,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:54:53.388, , ,-1.0,0,0, ,424318,0.0,95.3,22.56,33.1,17.8,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:54:53.893, , ,-1.0,0,0, ,424719,0.0,95.3,22.56,33.1,17.7,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:54:54.660, , ,-1.0,0,0, ,425521,0.0,95.3,22.56,33.2,17.5,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:54:55.171, , ,-1.0,0,0, ,425922,0.0,95.3,22.56,33.1,17.4,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:54:55.673, , ,-1.0,0,0, ,426724,0.0,95.3,22.56,33.1,17.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:54:56.183, , ,-1.0,0,0, ,427124,0.0,95.3,22.56,33.1,17.8,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:54:56.684, , ,-1.0,0,0, ,427526,0.0,95.3,22.56,33.1,17.8,0.0,0.0,65.53,0,41,0.8,97.7,92.5,23.0,
10:54:57.193, , ,-1.0,0,0, ,427926,0.0,95.3,22.56,33.1,17.6,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:54:57.701, , ,-1.0,0,0, ,428728,0.0,95.3,22.56,33.1,17.3,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:54:58.202, , ,-1.0,0,0, ,429128,0.0,95.3,22.56,33.1,17.5,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:54:58.707, , ,-1.0,0,0, ,429529,0.0,95.3,22.56,33.1,17.4,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:54:59.220, , ,-1.0,0,0, ,429930,0.0,95.3,22.56,33.1,17.3,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:54:59.980, , ,-1.0,0,0, ,430732,0.0,95.3,22.56,33.1,17.5,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:55:00.491, , ,-1.0,0,0, ,431534,0.0,95.3,22.56,33.1,17.3,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:55:00.998, , ,-1.0,0,0, ,431935,0.0,95.3,22.56,33.1,17.3,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:55:01.508, , ,-1.0,0,0, ,432335,0.0,95.3,22.56,33.1,17.6,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:55:02.016, , ,-1.0,0,0, ,432737,0.0,95.3,22.56,33.1,17.6,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:55:02.526, , ,-1.0,0,0, ,433539,0.0,95.3,22.56,33.1,17.6,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:55:03.032, , ,-1.0,0,0, ,433939,0.0,95.3,22.56,33.1,17.6,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:55:03.548, , ,-1.0,0,0, ,434340,0.0,95.3,22.56,33.1,17.4,0.0,0.0,65.53,0,41,0.8,97.7,92.5,23.0,
10:55:04.051, , ,-1.0,0,0, ,434741,0.0,95.3,22.56,33.1,17.2,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:55:04.557, , ,-1.0,0,0, ,435543,0.0,95.3,22.56,33.1,17.2,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:55:05.317, , ,-1.0,0,0, ,436344,0.0,95.3,22.56,33.1,17.6,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:55:05.829, , ,-1.0,0,0, ,436745,0.0,95.3,22.56,33.1,17.6,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:55:06.339, , ,-1.0,0,0, ,437146,0.0,95.3,22.56,33.1,17.2,0.0,0.0,65.53,0,38,0.9,97.7,92.5,23.0,
10:55:06.853, , ,-1.0,0,0, ,437547,0.0,95.3,22.56,33.1,17.1,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:55:07.368, , ,-1.0,0,0, ,438348,0.0,95.3,22.56,33.1,17.2,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:55:07.880, , ,-1.0,0,0, ,438750,0.0,95.3,22.56,33.1,17.1,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:55:08.384, , ,-1.0,0,0, ,439150,0.0,95.3,22.56,33.1,17.2,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:55:08.897, , ,-1.0,0,0, ,439952,0.0,95.3,22.56,33.1,17.2,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:55:09.402, , ,-1.0,0,0, ,440353,0.0,95.3,22.56,33.1,17.2,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:55:09.912, , ,-1.0,0,0, ,440755,0.0,95.3,22.56,33.1,17.1,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:55:10.432, , ,-1.0,0,0, ,441155,0.0,95.3,22.56,33.1,17.2,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:55:10.941, , ,-1.0,0,0, ,441956,0.0,95.3,22.56,33.1,6503.6,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:55:11.703, , ,-1.0,0,0, ,442758,0.0,95.3,22.56,33.1,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:55:12.215, , ,-1.0,0,0, ,443159,0.0,95.3,22.56,33.1,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:55:12.727, , ,-1.0,0,0, ,443559,0.0,95.3,22.56,33.0,6453.7,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:55:13.230, , ,-1.0,0,0, ,443961,0.0,95.3,22.56,33.1,6453.7,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:55:13.737, , ,-1.0,0,0, ,444763,0.0,95.3,22.56,33.0,6453.7,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:55:14.243, , ,-1.0,0,0, ,445163,0.0,95.3,22.56,33.0,6453.7,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:55:14.756, , ,-1.0,0,0, ,445564,0.0,95.3,22.56,33.0,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:55:15.271, , ,-1.0,0,0, ,446366,0.0,95.3,22.56,33.0,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:55:15.776, , ,-1.0,0,0, ,446767,0.0,95.3,22.56,33.0,6453.7,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:55:16.299, , ,-1.0,0,0, ,447167,0.0,95.3,22.56,33.0,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:55:17.054, , ,-1.0,0,0, ,447969,0.0,95.3,22.56,33.0,6453.7,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:55:17.563, , ,-1.0,0,0, ,448370,0.0,95.3,22.56,33.0,6453.7,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:55:18.070, , ,-1.0,0,0, ,449172,0.0,95.3,22.56,33.0,6453.7,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:55:18.572, , ,-1.0,0,0, ,449573,0.0,95.3,22.56,33.0,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:55:19.080, , ,-1.0,0,0, ,449974,0.0,95.3,22.56,33.0,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:55:19.593, , ,-1.0,0,0, ,450375,0.0,95.3,22.56,33.0,6453.7,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:55:20.102, , ,-1.0,0,0, ,451177,0.0,95.3,22.56,33.0,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:55:20.614, , ,-1.0,0,0, ,451578,0.0,95.3,22.56,33.0,6453.7,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:55:21.122, , ,-1.0,0,0, ,451979,0.0,95.3,22.56,33.0,6453.7,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:55:21.626, , ,-1.0,0,0, ,452380,0.0,95.3,22.56,33.0,6453.7,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:55:22.386, , ,-1.0,0,0, ,453181,0.0,95.3,22.56,33.0,6453.7,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:55:22.896, , ,-1.0,0,0, ,453983,0.0,95.3,22.56,33.0,6453.7,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:55:23.404, , ,-1.0,0,0, ,454384,0.0,95.3,22.56,33.0,6453.7,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:55:23.909, , ,-1.0,0,0, ,454785,0.0,95.3,22.56,33.0,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:55:24.429, , ,-1.0,0,0, ,455185,0.0,95.3,22.56,33.0,6453.7,0.0,0.0,65.52,0,39,0.9,97.7,92.5,23.0,
10:55:24.927, , ,-1.0,0,0, ,455988,0.0,95.3,22.56,33.0,6453.7,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:55:25.444, , ,-1.0,0,0, ,456388,0.0,95.3,22.56,33.0,6453.7,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:55:25.951, , ,-1.0,0,0, ,456790,0.0,95.3,22.56,33.0,6453.7,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:55:26.468, , ,-1.0,0,0, ,457590,0.0,95.3,22.56,33.0,6453.7,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:55:26.975, , ,-1.0,0,0, ,457992,0.0,95.3,22.56,33.0,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:55:27.736, , ,-1.0,0,0, ,458793,0.0,95.3,22.56,33.0,6453.7,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:55:28.241, , ,-1.0,0,0, ,459194,0.0,95.3,22.56,33.0,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:55:28.756, , ,-1.0,0,0, ,459595,0.0,95.3,22.56,33.0,6453.7,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:55:29.266, , ,-1.0,0,0, ,460398,0.0,95.3,22.56,33.0,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:55:29.766, , ,-1.0,0,0, ,460798,0.0,95.3,22.56,33.0,6453.7,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:55:30.280, , ,-1.0,0,0, ,461199,0.0,95.3,22.56,33.0,6453.7,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:55:30.790, , ,-1.0,0,0, ,461599,0.0,95.3,22.56,33.0,6453.7,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:55:31.302, , ,-1.0,0,0, ,462401,0.0,95.3,22.56,33.0,6453.7,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:55:31.804, , ,-1.0,0,0, ,462802,0.0,95.3,22.56,33.0,6453.7,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:55:32.314, , ,-1.0,0,0, ,463203,0.0,95.3,22.56,33.0,6453.7,0.0,0.0,65.53,0,41,0.9,97.7,92.5,23.0,
10:55:33.080, , ,-1.0,0,0, ,464006,0.0,95.3,22.56,33.0,6453.7,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:55:33.590, , ,-1.0,0,0, ,464406,0.0,95.3,22.56,33.0,6453.7,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:55:34.096, , ,-1.0,0,0, ,465208,0.0,95.3,22.56,33.0,6453.7,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:55:34.611, , ,-1.0,0,0, ,465609,0.0,95.3,22.56,33.0,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:55:35.123, , ,-1.0,0,0, ,466010,0.0,95.3,22.56,33.0,6453.7,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:55:35.635, , ,-1.0,0,0, ,466411,0.0,95.3,22.56,33.0,6453.7,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:55:36.147, , ,-1.0,0,0, ,467213,0.0,95.3,22.56,33.0,6453.7,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:55:36.663, , ,-1.0,0,0, ,467613,0.0,95.3,22.56,33.0,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:55:37.172, , ,-1.0,0,0, ,468014,0.0,95.3,22.56,33.0,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:55:37.679, , ,-1.0,0,0, ,468815,0.0,95.3,22.56,33.0,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:55:38.192, , ,-1.0,0,0, ,469216,0.0,95.3,22.56,32.9,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:55:38.959, , ,-1.0,0,0, ,470018,0.0,95.3,22.56,32.9,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:55:39.471, , ,-1.0,0,0, ,470419,0.0,95.3,22.56,32.9,6453.7,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:55:39.974, , ,-1.0,0,0, ,470819,0.0,95.3,22.56,32.9,6453.7,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:55:40.486, , ,-1.0,0,0, ,471621,0.0,95.3,22.56,32.9,6453.7,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:55:40.995, , ,-1.0,0,0, ,472022,0.0,95.3,22.56,33.0,6453.7,0.0,0.0,65.53,0,41,0.9,97.7,92.5,23.0,
10:55:41.503, , ,-1.0,0,0, ,472423,0.0,95.3,22.56,33.0,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:55:42.004, , ,-1.0,0,0, ,472823,0.0,95.3,22.56,32.9,6453.7,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:55:42.512, , ,-1.0,0,0, ,473625,0.0,95.3,22.56,32.9,6453.7,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:55:43.014, , ,-1.0,0,0, ,474027,0.0,95.3,22.56,32.9,6453.7,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:55:43.526, , ,-1.0,0,0, ,474427,0.0,95.3,22.56,32.9,6453.7,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:55:44.290, , ,-1.0,0,0, ,475229,0.0,95.3,22.56,32.9,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:55:44.796, , ,-1.0,0,0, ,475630,0.0,95.3,22.56,32.9,6453.7,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:55:45.304, , ,-1.0,0,0, ,476432,0.0,95.3,22.56,32.9,6453.7,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:55:45.817, , ,-1.0,0,0, ,476832,0.0,95.3,22.56,32.9,6453.7,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:55:46.320, , ,-1.0,0,0, ,477234,0.0,95.3,22.56,32.9,6453.7,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:55:46.823, , ,-1.0,0,0, ,477634,0.0,95.3,22.56,32.9,6453.7,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:55:47.328, , ,-1.0,0,0, ,478437,0.0,95.3,22.56,32.9,6453.7,0.0,0.0,65.53,0,41,0.8,97.7,92.5,23.0,
10:55:47.838, , ,-1.0,0,0, ,478837,0.0,95.3,22.56,32.9,6453.7,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:55:48.602, , ,-1.0,0,0, ,479438,0.0,95.3,22.56,32.9,6453.7,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:55:49.109, , ,-1.0,0,0, ,480240,0.0,95.3,22.56,32.9,6453.7,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:55:49.612, , ,-1.0,0,0, ,480641,0.0,95.3,22.56,32.9,6453.7,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:55:50.122, , ,-1.0,0,0, ,481042,0.0,95.3,22.56,32.9,6453.7,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:55:50.634, , ,-1.0,0,0, ,481442,0.0,95.3,22.56,32.9,6453.7,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:55:51.144, , ,-1.0,0,0, ,482244,0.0,95.3,22.56,32.9,6453.7,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:55:51.653, , ,-1.0,0,0, ,482644,0.0,95.3,22.56,32.9,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:55:52.165, , ,-1.0,0,0, ,483046,0.0,95.3,22.56,32.9,6453.7,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:55:52.670, , ,-1.0,0,0, ,483848,0.0,95.3,22.56,32.9,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:55:53.176, , ,-1.0,0,0, ,484249,0.0,95.3,22.56,32.9,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:55:53.945, , ,-1.0,0,0, ,484850,0.0,95.3,22.56,32.9,6453.7,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:55:54.454, , ,-1.0,0,0, ,485467,0.0,95.3,22.56,32.9,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
